Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,0.49918956742782866,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,-1.6544881436351027,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,0.6369515275821493,0.0,-0.11614692144729472,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.028102937939222167,-0.08425489875909134,0.0,-1.7843925135087393,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.9508455730469352,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,1.3581579539233901,0.0,1.305964075064101,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,-0.8955731406891172,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.21736495033750086,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.9571067895766294,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,-1.2511008898169658,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,-0.150332281940357,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,0.6369515275821493,0.0,-0.12298399354590704,-0.7009817636008772,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,1.3581579539233901,0.0,-1.2579379619155788,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.4502499281874053,-1.5266677514415727,0.0,-1.2374267456197412,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,-0.08425489875909134,0.0,-1.1553818804363913,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.2470860724376647,0.6369515275821493,0.0,-0.28023665181399376,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.0439222166879243,-1.5266677514415727,0.0,0.15733596249720472,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-0.08425489875909134,0.0,0.40347055804725357,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.48839126576055536,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,-1.2579379619155788,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,1.4016830844446762,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.998129222168304,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.4502499281874053,-0.8054613251003321,0.0,0.9094138933445772,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,-0.9639438616752417,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-1.5266677514415727,0.0,-0.8682248522946672,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,1.1760597051904642,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-1.5266677514415727,0.0,-0.4101410216876311,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.2470860724376647,0.6369515275821493,0.0,0.14366181829998004,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.408792942200826,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.2470860724376647,1.3581579539233901,0.0,1.0393182632182152,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.408792942200826,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,1.3581579539233901,0.0,1.0256441190209893,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,-1.2989603945072534,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.408792942200826,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,-1.3331457550003156,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-0.8667403113547172,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,1.4837279496280253,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,-1.5266677514415727,0.0,-0.150332281940357,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,-0.08425489875909134,0.0,1.1623855609932396,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,-0.08425489875909134,0.0,1.3538235797543887,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,0.48839126576055536,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,-1.4015164759864407,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-0.7998541313085427,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-0.9024102127877295,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.8407583609381839,1.3581579539233901,0.0,0.020594520524955,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,-1.5519320621559152,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.053661365085553636,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-0.6220902567446177,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.028102937939222167,1.3581579539233901,0.0,-1.7296959367198395,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,0.6369515275821493,0.0,-0.28023665181399376,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.028102937939222167,0.6369515275821493,0.0,0.9162509654431895,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,-1.5587691342545276,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,0.3077515486666797,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,1.3014702120297188,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,-0.7998541313085427,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,-0.006753767869494942,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,0.5128637116250534,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.434430649438703,-1.5266677514415727,0.0,0.006920376327730333,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-1.2305896735211288,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.2470860724376647,0.6369515275821493,0.0,-1.223752601422516,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,1.3581579539233901,0.0,0.006920376327730333,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,1.552098670614151,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,-1.2305896735211288,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.21736495033750086,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,1.1623855609932396,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-0.8667403113547172,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,1.3581579539233901,0.0,-1.6203027831420398,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,1.3581579539233901,0.0,-0.12982106564451937,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,-1.1553818804363913,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,-0.45116345427930576,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,1.0393182632182152,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,-1.2442638177183534,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,-0.8054613251003321,0.0,-0.7930170592099297,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.32468768050860813,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,1.0598294795140522,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-1.5997915668462028,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,1.305964075064101,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.98771634080948,-0.8054613251003321,0.0,1.3264752913599394,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.8407583609381839,-0.08425489875909134,0.0,0.05477988101801728,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.2312667936889626,-0.08425489875909134,0.0,0.14366181829998004,1.5038909901037039,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,0.48839126576055536,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,1.3538235797543887,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,1.2649416424724258,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,0.30091447656806736,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-0.08425489875909134,0.0,0.17101010669442998,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.053661365085553636,1.293728552584117,-0.9611552281656318,0.8506437630477908
